# 02/18/2021, 12:05:11 
# ZnO stability test 

# Visualization data
# time unit: min
# channels unit: kOhm


Time	ch1	ch2	ch3	ch4	ch5	ch6
  158.5000	  120.0321	  630.2481	 1165.4141	   95.6405	  300.2343	  471.9622
  159.0000	  119.9518	  623.9634	 1156.1824	   95.6466	  298.8082	  469.5749
  159.5000	  119.8940	  618.1992	 1152.1106	   95.6743	  297.4508	  467.0815
  160.0000	  119.8879	  613.4501	 1144.5267	   95.7251	  296.2167	  464.9066
  160.5000	  119.8666	  606.7329	 1138.6460	   95.7874	  295.0604	  462.8890
  161.0000	  119.8581	  604.4419	 1133.7770	   95.8606	  293.9965	  460.9166
  161.5000	  119.8408	  591.3300	 1117.9793	   95.9322	  293.1071	  459.3699
  162.0000	  119.8858	  587.2074	 1115.9631	   96.0288	  292.1036	  457.7884
  162.5000	  120.0936	  592.0081	 1103.7640	   96.1189	  291.4441	  456.6653
  163.0000	  120.1042	  582.1526	 1219.0148	   96.2541	  290.5242	  455.4492
  163.5000	  120.3403	  575.3754	 1108.7740	   96.4014	  290.0240	  454.0339
  164.0000	  120.3109	  571.8183	 1215.9865	   96.5485	  289.3840	  453.1519
  164.5000	  120.4021	  569.9687	 1223.2284	   96.6920	  288.8410	  452.2840
  165.0000	  120.5654	  566.8252	 1223.4696	   96.8734	  288.4364	  451.5342
  165.5000	  120.6758	  564.3526	 1196.0980	   97.0377	  287.8932	  450.9414
  166.0000	  121.0253	  561.3080	 1182.3934	   97.2255	  287.6321	  450.4673
  166.5000	  121.1446	  559.0974	 1214.6540	   97.4111	  287.3402	  449.6744
  167.0000	  121.0567	  556.9283	 1177.4533	   97.6170	  287.0832	  449.4432
  167.5000	  121.2321	  554.4959	 1170.0515	   97.8223	  286.9737	  449.1102
  168.0000	  121.4648	  554.8694	 1170.9550	   98.0446	  286.7298	  448.8616
  168.5000	  121.6627	  552.8654	 1163.4770	   98.2619	  286.6084	  448.6653
  169.0000	  121.9190	  552.0250	 1167.1079	   98.4774	  286.4708	  448.4827
  169.5000	  122.1695	  551.1529	 1137.0424	   98.6986	  286.2925	  448.4331
  170.0000	  122.3880	  550.8197	 1139.7640	   98.9423	  286.3493	  448.3267
  170.5000	  122.5955	  558.3164	 1129.2752	   99.1600	  286.2742	  448.3428
  171.0000	  122.8146	  552.6679	 1138.8956	   99.3894	  286.0988	  448.1423
  171.5000	  122.9947	  549.0688	 1134.2690	   99.6201	  286.1492	  448.2626
  172.0000	  123.1977	  546.8950	 1124.9876	   99.8798	  286.0490	  448.3794
  172.5000	  123.4656	  553.5451	 1109.8416	  100.1029	  286.1465	  448.2182
  173.0000	  123.7189	  550.4640	 1097.4068	  100.3521	  286.0455	  448.4851
  173.5000	  123.9488	  548.2935	 1093.3736	  100.5668	  286.1003	  448.6320
  174.0000	  124.2632	  550.7437	 1090.6485	  100.8016	  286.1698	  448.9373
  174.5000	  124.4776	  545.7628	 1084.8091	  101.0343	  286.1879	  449.3701
  175.0000	  124.6952	  541.8937	 1081.9830	  101.2491	  286.3869	  449.7018
  175.5000	  124.9237	  541.2678	 1073.0965	  101.4796	  286.5089	  450.3378
  176.0000	  125.4181	  539.4671	 1085.9330	  101.7189	  286.4377	  450.6966
  176.5000	  125.5677	  539.3822	 1075.8543	  101.9727	  286.5709	  451.1430
  177.0000	  125.7690	  538.8075	 1071.7793	  102.2343	  286.6224	  451.5154
  177.5000	  126.0588	  536.9937	 1071.3537	  102.4636	  286.8317	  452.0438
  178.0000	  126.3521	  538.1121	 1077.2194	  102.7108	  286.9216	  452.3454
  178.5000	  126.4972	  538.2772	 1066.7216	  102.9396	  287.0442	  453.2179
  179.0000	  126.7439	  536.4319	 1075.6779	  103.1934	  287.1949	  453.7649
  179.5000	  127.0794	  536.2584	 1198.1079	  103.4409	  287.4286	  455.2037
  180.0000	  127.2591	  535.5488	 1131.6520	  103.6819	  287.5402	  454.7270
  180.5000	  127.5774	  536.9831	 1130.6695	  103.9278	  287.6953	  455.2708
  181.0000	  127.8025	  535.1998	 1131.3251	  104.1858	  287.8003	  455.8078
  181.5000	  128.1327	  534.8931	 1128.6194	  104.4150	  288.1097	  456.2917
  182.0000	  128.4155	  536.9010	 1125.6270	  104.6480	  288.3592	  457.0818
  182.5000	  128.6492	  536.2676	 1125.2971	  104.8840	  288.5207	  457.6351
  183.0000	  128.9083	  533.3361	 1122.6639	  105.1162	  288.7066	  458.2997
  183.5000	  129.1512	  534.3086	 1121.1020	  105.3493	  288.9779	  458.8757
  184.0000	  129.5037	  534.7687	 1122.0538	  105.5924	  289.2404	  459.3125
  184.5000	  129.6983	  535.1695	 1121.0818	  105.8462	  289.4991	  459.6371
  185.0000	  129.9971	  534.2101	 1119.8177	  106.0879	  289.8151	  459.9745
  185.5000	  130.1787	  536.2791	 1116.0552	  106.2986	  290.1160	  460.5706
  186.0000	  130.5315	  533.8882	 1116.6059	  106.5403	  290.4392	  461.0501
  186.5000	  130.8294	  534.9092	 1116.4956	  106.7405	  290.6043	  461.5114
  187.0000	  131.0665	  535.6649	 1115.7809	  106.9730	  290.8717	  462.0222
  187.5000	  131.4018	  535.0626	 1112.1447	  107.1884	  291.1454	  462.4403
  188.0000	  131.6450	  536.2578	 1111.3701	  107.4196	  291.4492	  462.8927
  188.5000	  131.8858	  537.5978	 1110.8389	  107.6417	  291.6597	  463.1465
  189.0000	  132.1766	  537.8849	 1072.0861	  107.8694	  291.9197	  463.6854
  189.5000	  132.4812	  537.1056	 1062.3136	  108.0967	  292.1398	  464.0854
  190.0000	  132.7006	  536.7756	 1057.0152	  108.3447	  292.3637	  464.7898
  190.5000	  132.9800	  537.0817	 1059.6743	  108.5883	  292.7992	  464.9918
  191.0000	  133.2879	  536.2547	 1195.6716	  108.8123	  292.9679	  466.1041
  191.5000	  133.5977	  535.8534	 1195.4624	  109.0368	  293.3081	  466.6078
  192.0000	  133.8889	  538.6869	 1183.9135	  109.2501	  293.4379	  467.1754
  192.5000	  134.1836	  537.8251	 1177.4010	  109.4792	  293.8156	  467.1268
  193.0000	  134.4545	  538.3121	 1185.7832	  109.7022	  294.0423	  467.7743
  193.5000	  134.7685	  539.5079	 1184.1729	  109.9305	  294.3517	  468.0702
  194.0000	  135.0048	  540.0704	 1173.9011	  110.1724	  294.6132	  468.2167
  194.5000	  135.2588	  539.7446	 1177.3625	  110.3912	  294.8912	  468.9175
  195.0000	  135.5414	  540.8138	 1177.5789	  110.6020	  295.2267	  468.9024
  195.5000	  135.8261	  541.4177	 1185.3350	  110.8080	  295.5533	  469.2492
  196.0000	  136.0565	  542.1833	 1186.8757	  111.0195	  295.8026	  470.2110
  196.5000	  136.2898	  542.5187	 1190.1047	  111.2176	  296.0949	  470.4922
  197.0000	  136.5542	  541.7652	 1172.4962	  111.4163	  296.3531	  471.0878
  197.5000	  136.8126	  542.3033	 1176.0853	  111.6411	  296.6599	  471.6789
  198.0000	  137.1130	  542.9687	 1168.0226	  111.8423	  296.9003	  471.8197
  198.5000	  137.4060	  544.2525	 1178.1871	  112.0513	  297.2166	  472.4927
  199.0000	  137.6507	  544.7708	 1177.3926	  112.2589	  297.5157	  472.7743
  199.5000	  137.8389	  545.4396	 1182.6376	  112.4457	  297.8570	  473.5749
  200.0000	  138.0723	  544.1658	 1186.9304	  112.6306	  298.1368	  474.3122
  200.5000	  170.5712	  727.1545	 1191.1500	  146.6034	  427.3579	  675.8511
  201.0000	  308.1748	 1209.8175	 2058.5957	  263.2379	  816.8033	 1124.3311
  201.5000	  369.5901	 1549.3335	 2637.9810	  319.1829	 1056.2716	 1343.7290
  202.0000	  403.7325	 1773.0215	 3023.5467	  353.0965	 1079.7275	 1528.2983
  202.5000	  432.1926	 1969.5625	 3403.7688	  378.8401	 1132.3509	 1676.2099
  203.0000	  453.5033	 2126.1175	 3652.8950	  397.6647	 1203.5696	 1784.0549
  203.5000	  470.0299	 2242.5622	 3933.7072	  411.8131	 1261.2307	 1871.5315
  204.0000	  483.1203	 2332.5518	 4084.5257	  422.5437	 1303.3815	 1937.1924
  204.5000	  493.6603	 2401.9505	 4235.9380	  430.5138	 1337.7400	 1997.2658
  205.0000	  499.6003	 2422.2447	 4423.8395	  436.7847	 1358.6621	 2054.1001
  205.5000	  505.4854	 2470.7390	 4398.6605	  441.7705	 1386.9441	 2077.7424
  206.0000	  510.7566	 2499.4632	 4493.5360	  445.7545	 1402.7842	 2122.0870
  206.5000	  514.5990	 2528.9160	 4464.8100	  449.3362	 1430.3102	 2144.2170
  207.0000	  515.4750	 2544.7097	 4511.5880	  452.5623	 1443.9560	 2172.8400
  207.5000	  517.4725	 2556.3547	 4549.1275	  455.1209	 1462.6981	 2216.2205
  208.0000	  520.1104	 2566.6067	 4583.9790	  457.7564	 1479.7023	 2248.7640
  208.5000	  521.9874	 2588.6980	 4712.1230	  460.2377	 1498.7364	 2291.0347
  209.0000	  523.4177	 2579.5772	 4579.8915	  462.7355	 1506.8555	 2288.2050
  209.5000	  523.5921	 2571.0510	 4598.2185	  464.8828	 1517.5800	 2318.8970
  210.0000	  525.0749	 2594.1993	 4623.1835	  466.9993	 1537.9448	 2353.3715
  210.5000	  525.7300	 2596.2280	 4729.7685	  469.3431	 1548.1979	 2393.7965
  211.0000	  525.6586	 2586.4462	 4603.8725	  471.6552	 1562.7207	 2395.3875
  211.5000	  527.3219	 2611.3350	 4742.3975	  473.6648	 1588.4450	 2446.3747
  212.0000	  527.6609	 2568.6352	 4705.0720	  476.1015	 1583.9823	 2457.3650
  212.5000	  528.0428	 2572.9448	 4728.8995	  477.9828	 1599.4100	 2489.8043
  213.0000	  528.5524	 2575.4690	 4650.4805	  480.2831	 1615.3492	 2497.4963
  213.5000	  530.1679	 2587.9228	 4641.0195	  482.4714	 1630.2065	 2519.9470
  214.0000	  529.9332	 2598.1127	 4596.1970	  484.8559	 1649.4339	 2527.4032
  214.5000	  532.1408	 2582.5165	 4622.6070	  487.2557	 1649.9311	 2554.7838
  215.0000	  532.7625	 2594.3448	 4606.4020	  489.3240	 1674.1315	 2578.0788
  215.5000	  405.9397	 2208.8738	 4160.0550	  360.0595	 1354.2794	 2154.1103
  216.0000	  327.1823	 1877.0689	 3653.7858	  280.3340	 1129.5914	 1746.1474
  216.5000	  282.2488	 1653.8974	 3190.4743	  236.9574	 1075.0204	 1478.9098
  217.0000	  252.2291	 1495.7140	 2977.5192	  208.8986	  930.0661	 1321.2413
  217.5000	  230.2568	 1366.5220	 2765.3868	  189.1909	  827.7611	 1197.3139
  218.0000	  213.3062	 1266.1582	 2588.2692	  174.2979	  751.9658	 1100.8641
  218.5000	  200.5352	 1184.9190	 2381.1368	  163.2735	  692.8911	 1061.5704
  219.0000	  190.1085	 1118.9435	 2260.1605	  154.5009	  645.5152	 1124.4794
  219.5000	  181.7101	 1267.5699	 2140.6737	  147.4917	  606.0939	 1053.8727
  220.0000	  174.5714	 1215.1015	 2042.6408	  141.7268	  573.2948	  995.1641
  220.5000	  168.6273	 1151.4866	 1989.0405	  136.9360	  545.4523	  946.0406
  221.0000	  163.5781	 1092.6651	 1917.5693	  132.8947	  521.4788	  903.5406
  221.5000	  159.2257	 1178.5900	 1810.5809	  129.4383	  502.3338	  866.4357
  222.0000	  155.4410	 1074.9906	 1758.2330	  126.4127	  484.0801	  834.5251
  222.5000	  152.1145	 1011.4436	 1703.0771	  123.8466	  468.5877	  806.3746
  223.0000	  149.2718	  967.9814	 1682.6304	  121.6784	  454.6331	  781.4556
  223.5000	  146.7338	  928.6175	 1629.8727	  119.7542	  441.9317	  758.9863
  224.0000	  144.5472	  895.7881	 1575.9786	  118.1009	  430.4931	  738.4679
  224.5000	  142.5898	  867.1161	 1537.2306	  116.6493	  420.2858	  720.8269
  225.0000	  140.8930	  834.7136	 1503.1094	  115.3686	  410.6783	  704.2326
  225.5000	  139.3691	  815.9664	 1472.8426	  114.2729	  402.2594	  689.0113
  226.0000	  138.0785	  792.3294	 1458.5151	  113.3105	  394.5926	  675.5512
  226.5000	  136.8887	  773.3057	 1436.3406	  112.4568	  387.4998	  663.3271
  227.0000	  135.7813	  758.5683	 1392.1454	  111.6925	  381.4606	  651.7582
  227.5000	  134.8679	  742.3832	 1381.0504	  111.0407	  375.4241	  640.9613
  228.0000	  133.9678	  726.3594	 1357.2722	  110.4690	  369.9146	  631.5539
  228.5000	  133.2272	  713.7904	 1329.4835	  110.0213	  365.1486	  622.7237
  229.0000	  132.6440	  701.2637	 1316.8163	  109.6024	  360.4636	  614.0789
  229.5000	  132.0949	  692.1082	 1305.2728	  109.2380	  356.5038	  606.5182
  230.0000	  131.5797	  681.9155	 1273.5777	  108.9597	  352.5875	  599.7379
  230.5000	  131.1358	  672.5182	 1255.9894	  108.6674	  349.0389	  593.1522
  231.0000	  130.7202	  665.1232	 1240.5970	  108.4582	  345.8685	  587.4535
  231.5000	  130.3674	  656.3979	 1229.3421	  108.3204	  342.7920	  582.0686
  232.0000	  130.1496	  647.6777	 1230.2814	  108.1927	  340.1211	  576.7763
  232.5000	  129.9102	  638.0131	 1221.1208	  108.0727	  337.8504	  572.1425
  233.0000	  129.7134	  632.1888	 1209.8579	  108.0028	  335.3683	  567.9774
  233.5000	  129.5636	  625.5678	 1199.5551	  107.9721	  333.3711	  564.1082
  234.0000	  129.4280	  619.9331	 1187.6776	  107.9934	  331.2296	  560.3537
  234.5000	  129.3185	  614.8958	 1169.1988	  108.0046	  329.6852	  556.9711
  235.0000	  129.2092	  609.8246	 1153.0867	  108.0131	  327.8797	  553.8954
  235.5000	  129.2133	  606.0004	 1140.5430	  108.0724	  326.4457	  550.9979
  236.0000	  129.2324	  601.4794	 1139.6400	  108.1586	  325.0373	  547.9007
  236.5000	  129.2318	  598.5304	 1115.5345	  108.2375	  323.6646	  545.3831
  237.0000	  129.2977	  592.7668	 1103.5309	  108.3319	  322.5450	  542.9195
  237.5000	  129.3321	  587.7194	 1226.1495	  108.4535	  321.3896	  540.5669
  238.0000	  129.4387	  584.2026	 1219.7248	  108.6027	  320.4465	  538.9619
  238.5000	  129.5163	  581.2704	 1191.8525	  108.7362	  319.6522	  536.7751
  239.0000	  129.6314	  577.9600	 1174.9520	  108.8564	  318.7444	  534.9900
  239.5000	  129.7211	  576.1822	 1170.0873	  109.0196	  318.2629	  533.3964
  240.0000	  129.8535	  573.4019	 1150.6931	  109.1889	  317.4235	  532.3713
  240.5000	  129.9334	  571.3524	 1145.9823	  109.3191	  316.7372	  530.8996
  241.0000	  130.1215	  570.6259	 1125.8042	  109.4678	  316.3614	  529.7901
  241.5000	  130.2732	  567.4021	 1123.4923	  109.6429	  315.9932	  528.9557
  242.0000	  130.3911	  563.5589	 1108.0630	  109.8344	  315.4754	  527.7719
  242.5000	  130.5672	  563.8929	 1116.6155	  110.0376	  315.0908	  526.6350
  243.0000	  130.7699	  563.2103	 1119.6514	  110.2673	  314.7724	  525.9409
  243.5000	  130.9420	  559.0946	 1104.5818	  110.4577	  314.3865	  525.0423
  244.0000	  131.1601	  556.7223	 1104.2061	  110.6888	  314.1758	  524.1266
  244.5000	  131.3741	  556.1259	 1085.8875	  110.9426	  314.0687	  523.3819
  245.0000	  131.6145	  556.2005	 1082.4439	  111.1787	  313.8009	  523.0437
  245.5000	  131.8926	  552.7466	 1076.8532	  111.4147	  313.7538	  522.3084
  246.0000	  132.0860	  553.0224	 1249.5914	  111.6283	  313.6739	  521.8686
  246.5000	  132.3782	  551.3721	 1082.9192	  111.8589	  313.4913	  521.2570
  247.0000	  132.6204	  550.1396	 1188.4096	  112.0953	  313.3346	  521.9618
  247.5000	  132.8792	  550.0358	 1063.0691	  112.3440	  313.2198	  520.5293
  248.0000	  133.0867	  550.3050	 1191.3406	  112.5638	  313.1935	  521.5183
  248.5000	  133.3257	  546.2663	 1192.0695	  112.7600	  313.2722	  521.1297
  249.0000	  133.5908	  548.8246	 1172.3600	  112.9954	  313.4097	  521.1879
  249.5000	  133.8563	  547.2941	 1166.9081	  113.2096	  313.4852	  520.9933
  250.0000	  134.0863	  546.8529	 1174.5401	  113.4207	  313.4867	  521.4338
  250.5000	  134.3986	  544.7197	 1176.2196	  113.6293	  313.4072	  521.2602
  251.0000	  134.5679	  545.6239	 1148.1173	  113.8280	  313.5163	  521.3473
  251.5000	  134.8702	  545.7500	 1146.0669	  114.0254	  313.5857	  521.2379
  252.0000	  135.1813	  543.9928	 1144.0259	  114.2449	  313.6753	  522.2362
  252.5000	  135.4301	  543.5002	 1136.1874	  114.4596	  313.8738	  522.3709
  253.0000	  135.6647	  543.1191	 1142.3989	  114.7318	  314.1464	  522.5577
  253.5000	  136.0355	  544.6819	 1146.1524	  114.9898	  314.1675	  522.6014
  254.0000	  136.2838	  545.8464	 1131.3400	  115.2254	  314.3914	  523.0178
  254.5000	  136.6242	  542.7730	 1138.2320	  115.4341	  314.5674	  523.0896
  255.0000	  136.8394	  542.2859	 1139.2251	  115.6636	  314.6980	  523.8779
  255.5000	  137.0458	  543.2251	 1134.7880	  115.8601	  314.9089	  524.3189
  256.0000	  137.2717	  541.4763	 1116.5459	  116.0130	  314.8928	  524.6232
  256.5000	  137.4841	  542.5154	 1111.1890	  116.2036	  315.1965	  524.4543
  257.0000	  137.7856	  542.7314	 1108.6982	  116.3975	  315.3970	  524.8518
  257.5000	  137.9602	  542.4629	 1121.0765	  116.5995	  315.6152	  524.9989
  258.0000	  138.2037	  541.1189	 1142.8186	  116.7687	  315.7158	  525.2907
  258.5000	  138.3771	  541.9919	 1113.4850	  116.9407	  315.8592	  525.5446
  259.0000	  138.5460	  541.8924	 1128.1549	  117.1063	  315.9308	  525.9204
  259.5000	  138.7966	  545.6937	 1134.4026	  117.3138	  316.1612	  526.3365
  260.0000	  138.9674	  543.6849	 1135.6482	  117.4772	  316.3617	  526.4059
  260.5000	  139.2275	  541.9925	 1136.7441	  117.6437	  316.2604	  526.6999
  261.0000	  139.4952	  543.4557	 1137.4554	  117.8231	  316.3937	  527.0293
  261.5000	  139.7518	  541.1898	 1114.9821	  117.9677	  316.4805	  527.5106
  262.0000	  139.9861	  545.5817	 1109.2544	  118.1446	  316.6352	  527.4374
  262.5000	  140.2105	  542.3121	 1113.2840	  118.3044	  316.6947	  527.6021
  263.0000	  140.4843	  542.8243	 1118.7505	  118.5035	  316.7905	  528.0479
  263.5000	  140.7102	  543.1271	 1101.6221	  118.6750	  317.0286	  528.2068
  264.0000	  141.0217	  543.6395	 1115.7374	  118.8674	  316.9935	  528.2874
  264.5000	  141.2461	  542.4364	 1116.2715	  119.0454	  317.0732	  528.8943
  265.0000	  141.5734	  543.4673	 1101.2261	  119.2319	  317.2220	  528.9681
  265.5000	  141.7951	  543.4109	 1101.3622	  119.4512	  317.4432	  529.2809
  266.0000	  142.1259	  547.1769	 1102.8376	  119.6374	  317.4969	  529.6398
  266.5000	  142.3415	  543.0479	 1096.9475	  119.8127	  317.6394	  530.1094
  267.0000	  142.6900	  543.8344	 1087.6945	  120.0502	  317.6662	  530.7259
  267.5000	  142.9685	  542.5494	 1099.7004	  120.2500	  317.7186	  531.8537
  268.0000	  143.3122	  543.4489	 1093.0935	  120.5069	  317.8322	  532.7387
  268.5000	  143.4962	  545.2686	 1080.2386	  120.7295	  317.8847	  533.2584
  269.0000	  143.8169	  546.4605	 1089.5081	  120.9677	  317.9618	  534.4249
  269.5000	  144.1085	  544.2247	 1088.5661	  121.1944	  318.0192	  535.4837
  270.0000	  144.4108	  544.3976	 1102.6975	  121.4378	  318.1142	  536.3574
  270.5000	  144.6074	  546.4201	 1102.8724	  121.6787	  318.0840	  537.3632
  271.0000	  145.0010	  545.0250	 1113.3428	  121.9504	  318.0993	  538.0209
  271.5000	  145.2934	  545.0671	 1126.4161	  122.1994	  318.1175	  538.8659
  272.0000	  145.5291	  547.8477	 1122.3999	  122.4302	  318.1331	  540.1393
  272.5000	  145.8305	  546.0875	 1115.7368	  122.6592	  318.0728	  541.5082
  273.0000	  146.1621	  547.9286	 1124.1921	  122.8900	  318.1089	  541.9671
  273.5000	  146.5108	  549.0229	 1133.4417	  123.1586	  318.1001	  543.3451
  274.0000	  146.8203	  549.0814	 1119.5847	  123.3774	  318.0267	  544.2482
  274.5000	  147.0724	  550.7418	 1142.4256	  123.5834	  318.1044	  544.7980
  275.0000	  147.3161	  550.1051	 1136.9648	  123.7969	  318.1655	  545.6486
  275.5000	  193.0129	  743.1870	 1148.1481	  170.5232	  463.3181	  780.9353
  276.0000	  349.2527	 1248.9562	 2023.0483	  302.4735	  905.0312	 1217.2629
  276.5000	  418.1716	 1604.8589	 2615.5545	  364.7238	 1181.6350	 1521.0324
  277.0000	  462.7537	 1843.8379	 3033.9600	  407.1399	 1146.7431	 1738.0242
  277.5000	  499.4851	 2045.4172	 3406.0385	  439.6889	 1251.8102	 1897.6588
  278.0000	  528.4597	 2204.2465	 3622.6610	  463.7892	 1336.2165	 2013.0085
  278.5000	  550.7199	 2335.6487	 3749.4350	  481.1137	 1394.6249	 2095.9074
  279.0000	  564.8876	 2411.5815	 4055.9792	  493.9954	 1434.6474	 2188.9625
  279.5000	  577.9888	 2495.6137	 4272.0190	  504.1874	 1478.9375	 2261.3297
  280.0000	  587.4847	 2551.4122	 4349.9885	  512.2590	 1514.0648	 2301.4198
  280.5000	  594.7346	 2597.3095	 4355.5465	  518.3677	 1543.7024	 2333.1000
  281.0000	  601.7189	 2625.3810	 4421.3490	  523.9638	 1563.8847	 2365.6170
  281.5000	  605.4767	 2632.2175	 4558.4905	  528.6036	 1576.4566	 2428.1120
  282.0000	  607.8969	 2657.5703	 4521.6165	  532.6954	 1596.0074	 2450.6717
  282.5000	  610.6338	 2688.1605	 4496.7145	  536.2210	 1629.4889	 2471.1755
  283.0000	  612.9339	 2696.2042	 4510.1400	  539.6699	 1643.4061	 2504.9558
  283.5000	  612.3525	 2684.8632	 4718.8290	  542.6653	 1646.7114	 2580.7785
  284.0000	  615.2431	 2712.9810	 4492.3990	  546.0424	 1679.8201	 2561.4010
  284.5000	  616.1770	 2702.0727	 4520.8615	  549.0012	 1680.4610	 2588.7425
  285.0000	  616.7149	 2732.4372	 4527.0405	  551.4334	 1712.6100	 2618.5388
  285.5000	  618.2788	 2693.6757	 4743.5950	  554.5489	 1705.6768	 2673.2465
  286.0000	  618.7991	 2695.1360	 4732.9515	  557.4752	 1721.8376	 2700.0053
  286.5000	  618.7537	 2706.9770	 4631.9760	  559.9445	 1740.1915	 2697.9992
  287.0000	  619.2387	 2732.5833	 4617.2375	  562.4186	 1772.9288	 2732.1728
  287.5000	  620.8746	 2689.2422	 4806.2990	  565.5348	 1763.4830	 2808.6985
  288.0000	  621.0268	 2694.4763	 4851.3905	  567.6999	 1775.3764	 2830.6220
  288.5000	  622.1951	 2720.9583	 4728.3085	  571.0374	 1811.7754	 2831.7872
  289.0000	  621.6938	 2690.2770	 4791.0255	  573.2373	 1805.1446	 2878.0557
  289.5000	  623.5954	 2689.3705	 4686.8685	  576.5810	 1818.5992	 2871.7382
  290.0000	  624.5259	 2719.4125	 4819.5080	  579.2577	 1852.2814	 2929.7892
  290.5000	  478.3493	 2311.9030	 4219.6665	  432.5287	 1496.3740	 2397.6013
  291.0000	  384.4550	 1953.7844	 3639.6935	  337.0770	 1193.4735	 1937.7934
  291.5000	  329.0154	 1722.1827	 3208.9358	  283.2486	 1197.6361	 1654.7832
  292.0000	  292.6256	 1554.9521	 2957.7922	  248.5189	 1036.4484	 1474.6285
