# 02/18/2021, 12:05:11 
# ZnO stability test 

# Normalization data
# time unit: min
# normalization point: 50.0 min


Time	ch1 norm	ch2 norm	ch3 norm	ch4 norm	ch5 norm	ch6 norm
143.5000000	 0.9860280	 1.3475367	 1.6652885	 0.9172870	 1.4375445	 1.8089819
144.0000000	 0.9399065	 1.5359416	 1.6056257	 0.8708847	 1.3409054	 1.6824484
144.5000000	 0.9010700	 1.4221906	 1.5283613	 0.8331991	 1.2610474	 1.5786645
145.0000000	 0.8694683	 1.3155987	 1.4544721	 0.8024955	 1.1949231	 1.4919390
145.5000000	 0.8430656	 1.2480193	 1.3955266	 0.7776441	 1.1390027	 1.4192357
146.0000000	 0.8192736	 1.3881263	 1.3350012	 0.7558939	 1.0937925	 1.3570042
146.5000000	 0.8003939	 1.2938449	 1.2928761	 0.7380750	 1.0527921	 1.3022355
147.0000000	 0.7834902	 1.2179903	 1.2473705	 0.7226693	 1.0167885	 1.2544192
147.5000000	 0.7692285	 1.1637687	 1.2154786	 0.7092767	 0.9856922	 1.2124331
148.0000000	 0.7556968	 1.1186745	 1.1783584	 0.6973552	 0.9574142	 1.1746788
148.5000000	 0.7443864	 1.0640010	 1.1442460	 0.6870872	 0.9318570	 1.1410777
149.0000000	 0.7340981	 1.0358463	 1.1184224	 0.6782676	 0.9085112	 1.1102295
149.5000000	 0.7250101	 1.0007188	 1.0906615	 0.6703310	 0.8878782	 1.0830922
150.0000000	 0.7168306	 0.9755530	 1.0675231	 0.6636501	 0.8694645	 1.0584545
150.5000000	 0.7099672	 0.9466272	 1.0512222	 0.6576991	 0.8526777	 1.0354804
151.0000000	 0.7036487	 0.9239378	 1.0313427	 0.6525862	 0.8368467	 1.0150594
151.5000000	 0.6980698	 0.9063969	 1.0067745	 0.6480800	 0.8228604	 0.9962799
152.0000000	 0.6934218	 0.9118615	 0.9990317	 0.6441773	 0.8095637	 0.9796386
152.5000000	 0.6890302	 0.8911455	 0.9824193	 0.6408690	 0.7979243	 0.9640600
153.0000000	 0.6849774	 0.8489439	 0.9634533	 0.6379379	 0.7872666	 0.9502152
153.5000000	 0.6821449	 0.8316792	 0.9408198	 0.6354633	 0.7779225	 0.9380483
154.0000000	 0.6790090	 0.8401960	 0.9262281	 0.6332816	 0.7691811	 0.9267778
154.5000000	 0.6763184	 0.8108057	 0.9222506	 0.6314898	 0.7607159	 0.9159334
155.0000000	 0.6742633	 0.7959574	 0.9142475	 0.6300410	 0.7533632	 0.9062805
155.5000000	 0.6721339	 0.8015006	 0.8939955	 0.6289022	 0.7466632	 0.8977099
156.0000000	 0.6706961	 0.7835696	 0.8825199	 0.6280374	 0.7407530	 0.8896305
156.5000000	 0.6693093	 0.7818625	 0.8739349	 0.6272227	 0.7344824	 0.8819894
157.0000000	 0.6679528	 0.7603742	 0.8654381	 0.6266984	 0.7292154	 0.8749158
157.5000000	 0.6668585	 0.7500216	 0.8646056	 0.6263007	 0.7244233	 0.8686963
158.0000000	 0.6662435	 0.7564235	 0.8523667	 0.6262204	 0.7203846	 0.8632380
158.5000000	 0.6656550	 0.7494716	 0.8402542	 0.6262422	 0.7159727	 0.8582407
159.0000000	 0.6652092	 0.7419980	 0.8335981	 0.6262821	 0.7125718	 0.8538995
159.5000000	 0.6648891	 0.7351434	 0.8306624	 0.6264631	 0.7093350	 0.8493654
160.0000000	 0.6648549	 0.7294959	 0.8251945	 0.6267957	 0.7063921	 0.8454104
160.5000000	 0.6647371	 0.7215080	 0.8209546	 0.6272039	 0.7036344	 0.8417415
161.0000000	 0.6646898	 0.7187837	 0.8174440	 0.6276834	 0.7010974	 0.8381548
161.5000000	 0.6645937	 0.7031914	 0.8060540	 0.6281523	 0.6989764	 0.8353422
162.0000000	 0.6648434	 0.6982889	 0.8046004	 0.6287849	 0.6965834	 0.8324662
162.5000000	 0.6659956	 0.7039977	 0.7958049	 0.6293746	 0.6950106	 0.8304239
163.0000000	 0.6660545	 0.6922779	 0.8788998	 0.6302601	 0.6928169	 0.8282125
163.5000000	 0.6673638	 0.6842187	 0.7994171	 0.6312243	 0.6916242	 0.8256389
164.0000000	 0.6672009	 0.6799886	 0.8767164	 0.6321875	 0.6900979	 0.8240350
164.5000000	 0.6677066	 0.6777891	 0.8819378	 0.6331269	 0.6888029	 0.8224568
165.0000000	 0.6686120	 0.6740510	 0.8821117	 0.6343152	 0.6878382	 0.8210933
165.5000000	 0.6692247	 0.6711106	 0.8623770	 0.6353905	 0.6865428	 0.8200153
166.0000000	 0.6711629	 0.6674901	 0.8524961	 0.6366202	 0.6859200	 0.8191532
166.5000000	 0.6718241	 0.6648613	 0.8757557	 0.6378355	 0.6852240	 0.8177113
167.0000000	 0.6713367	 0.6622819	 0.8489343	 0.6391840	 0.6846112	 0.8172909
167.5000000	 0.6723094	 0.6593893	 0.8435977	 0.6405279	 0.6843501	 0.8166854
168.0000000	 0.6735999	 0.6598335	 0.8442491	 0.6419838	 0.6837683	 0.8162333
168.5000000	 0.6746976	 0.6574504	 0.8388575	 0.6434069	 0.6834788	 0.8158763
169.0000000	 0.6761189	 0.6564511	 0.8414753	 0.6448175	 0.6831507	 0.8155442
169.5000000	 0.6775081	 0.6554140	 0.8197984	 0.6462659	 0.6827256	 0.8154540
170.0000000	 0.6787197	 0.6550177	 0.8217606	 0.6478620	 0.6828610	 0.8152607
170.5000000	 0.6798703	 0.6639326	 0.8141983	 0.6492870	 0.6826820	 0.8152900
171.0000000	 0.6810854	 0.6572156	 0.8211345	 0.6507892	 0.6822638	 0.8149253
171.5000000	 0.6820840	 0.6529356	 0.8177988	 0.6522999	 0.6823839	 0.8151440
172.0000000	 0.6832102	 0.6503506	 0.8111070	 0.6540002	 0.6821448	 0.8153565
172.5000000	 0.6846957	 0.6582587	 0.8001868	 0.6554613	 0.6823774	 0.8150634
173.0000000	 0.6861003	 0.6545948	 0.7912214	 0.6570931	 0.6821366	 0.8155487
173.5000000	 0.6873752	 0.6520137	 0.7883135	 0.6584991	 0.6822672	 0.8158158
174.0000000	 0.6891186	 0.6549274	 0.7863487	 0.6600363	 0.6824329	 0.8163710
174.5000000	 0.6903077	 0.6490043	 0.7821386	 0.6615600	 0.6824761	 0.8171581
175.0000000	 0.6915145	 0.6444032	 0.7801010	 0.6629666	 0.6829506	 0.8177612
175.5000000	 0.6927816	 0.6436589	 0.7736939	 0.6644760	 0.6832416	 0.8189178
176.0000000	 0.6955233	 0.6415175	 0.7829489	 0.6660428	 0.6830717	 0.8195702
176.5000000	 0.6963530	 0.6414166	 0.7756822	 0.6677048	 0.6833894	 0.8203819
177.0000000	 0.6974694	 0.6407332	 0.7727442	 0.6694171	 0.6835123	 0.8210591
177.5000000	 0.6990768	 0.6385764	 0.7724374	 0.6709186	 0.6840114	 0.8220201
178.0000000	 0.7007034	 0.6399063	 0.7766665	 0.6725375	 0.6842258	 0.8225684
178.5000000	 0.7015077	 0.6401026	 0.7690977	 0.6740358	 0.6845183	 0.8241550
179.0000000	 0.7028760	 0.6379082	 0.7755550	 0.6756972	 0.6848776	 0.8251497
179.5000000	 0.7047363	 0.6377020	 0.8638261	 0.6773184	 0.6854349	 0.8277662
180.0000000	 0.7057330	 0.6368580	 0.8159119	 0.6788959	 0.6857010	 0.8268993
180.5000000	 0.7074980	 0.6385637	 0.8152036	 0.6805061	 0.6860708	 0.8278882
181.0000000	 0.7087463	 0.6364431	 0.8156763	 0.6821954	 0.6863213	 0.8288646
181.5000000	 0.7105780	 0.6360783	 0.8137254	 0.6836965	 0.6870590	 0.8297447
182.0000000	 0.7121459	 0.6384661	 0.8115680	 0.6852223	 0.6876540	 0.8311814
182.5000000	 0.7134421	 0.6377128	 0.8113301	 0.6867674	 0.6880391	 0.8321876
183.0000000	 0.7148791	 0.6342268	 0.8094316	 0.6882878	 0.6884824	 0.8333960
183.5000000	 0.7162259	 0.6353832	 0.8083055	 0.6898143	 0.6891296	 0.8344434
184.0000000	 0.7181806	 0.6359304	 0.8089917	 0.6914059	 0.6897555	 0.8352377
184.5000000	 0.7192601	 0.6364070	 0.8082909	 0.6930680	 0.6903725	 0.8358280
185.0000000	 0.7209171	 0.6352662	 0.8073795	 0.6946506	 0.6911260	 0.8364416
185.5000000	 0.7219244	 0.6377265	 0.8046668	 0.6960302	 0.6918435	 0.8375256
186.0000000	 0.7238807	 0.6348833	 0.8050638	 0.6976126	 0.6926142	 0.8383975
186.5000000	 0.7255327	 0.6360975	 0.8049843	 0.6989238	 0.6930081	 0.8392364
187.0000000	 0.7268477	 0.6369962	 0.8044690	 0.7004456	 0.6936457	 0.8401653
187.5000000	 0.7287072	 0.6362799	 0.8018474	 0.7018565	 0.6942984	 0.8409255
188.0000000	 0.7300557	 0.6377012	 0.8012889	 0.7033698	 0.6950227	 0.8417481
188.5000000	 0.7313912	 0.6392947	 0.8009058	 0.7048246	 0.6955249	 0.8422097
189.0000000	 0.7330036	 0.6396361	 0.7729654	 0.7063152	 0.6961448	 0.8431897
189.5000000	 0.7346930	 0.6387093	 0.7659195	 0.7078036	 0.6966697	 0.8439170
190.0000000	 0.7359095	 0.6383169	 0.7620994	 0.7094273	 0.6972035	 0.8451981
190.5000000	 0.7374593	 0.6386809	 0.7640166	 0.7110225	 0.6982422	 0.8455652
191.0000000	 0.7391667	 0.6376975	 0.8620696	 0.7124892	 0.6986445	 0.8475880
191.5000000	 0.7408845	 0.6372203	 0.8619187	 0.7139595	 0.6994558	 0.8485038
192.0000000	 0.7424998	 0.6405898	 0.8535921	 0.7153561	 0.6997652	 0.8495362
192.5000000	 0.7441336	 0.6395650	 0.8488966	 0.7168559	 0.7006661	 0.8494476
193.0000000	 0.7456363	 0.6401441	 0.8549401	 0.7183163	 0.7012065	 0.8506251
193.5000000	 0.7473776	 0.6415662	 0.8537791	 0.7198113	 0.7019444	 0.8511632
194.0000000	 0.7486878	 0.6422351	 0.8463732	 0.7213953	 0.7025680	 0.8514297
194.5000000	 0.7500967	 0.6418476	 0.8488688	 0.7228279	 0.7032310	 0.8527040
195.0000000	 0.7516638	 0.6431191	 0.8490248	 0.7242082	 0.7040312	 0.8526766
195.5000000	 0.7532425	 0.6438372	 0.8546169	 0.7255567	 0.7048099	 0.8533071
196.0000000	 0.7545205	 0.6447476	 0.8557278	 0.7269416	 0.7054044	 0.8550561
196.5000000	 0.7558143	 0.6451464	 0.8580559	 0.7282389	 0.7061015	 0.8555676
197.0000000	 0.7572802	 0.6442504	 0.8453603	 0.7295401	 0.7067173	 0.8566506
197.5000000	 0.7587135	 0.6448903	 0.8479479	 0.7310118	 0.7074489	 0.8577254
198.0000000	 0.7603793	 0.6456816	 0.8421349	 0.7323295	 0.7080222	 0.8579814
198.5000000	 0.7620040	 0.6472082	 0.8494634	 0.7336982	 0.7087764	 0.8592054
199.0000000	 0.7633611	 0.6478246	 0.8488906	 0.7350574	 0.7094897	 0.8597174
199.5000000	 0.7644048	 0.6486199	 0.8526722	 0.7362802	 0.7103037	 0.8611732
200.0000000	 0.7656991	 0.6471052	 0.8557672	 0.7374911	 0.7109707	 0.8625140
200.5000000	 0.9459263	 0.8647096	 0.8588095	 0.9599409	 1.0191262	 1.2290028
201.0000000	 1.7090262	 1.4386776	 1.4842309	 1.7236492	 1.9478417	 2.0445423
201.5000000	 2.0496134	 1.8424195	 1.9019630	 2.0899696	 2.5189051	 2.4435068
202.0000000	 2.2389550	 2.1084223	 2.1799527	 2.3120318	 2.5748407	 2.7791372
202.5000000	 2.3967844	 2.3421428	 2.4540897	 2.4805975	 2.7003323	 3.0481074
203.0000000	 2.5149660	 2.5283132	 2.6337077	 2.6038590	 2.8701687	 3.2442184
203.5000000	 2.6066165	 2.6667857	 2.8361711	 2.6965008	 3.0076739	 3.4032904
204.0000000	 2.6792112	 2.7737984	 2.9449100	 2.7667638	 3.1081914	 3.5226916
204.5000000	 2.7376621	 2.8563253	 3.0540770	 2.8189507	 3.1901266	 3.6319321
205.0000000	 2.7706028	 2.8804586	 3.1895525	 2.8600114	 3.2400198	 3.7352827
205.5000000	 2.8032399	 2.9381264	 3.1713986	 2.8926581	 3.3074643	 3.7782750
206.0000000	 2.8324717	 2.9722844	 3.2398031	 2.9187447	 3.3452385	 3.8589136
206.5000000	 2.8537803	 3.0073087	 3.2190919	 2.9421971	 3.4108801	 3.8991559
207.0000000	 2.8586386	 3.0260901	 3.2528184	 2.9633212	 3.4434213	 3.9512055
207.5000000	 2.8697157	 3.0399380	 3.2798841	 2.9800747	 3.4881159	 4.0300908
208.0000000	 2.8843449	 3.0521294	 3.3050118	 2.9973318	 3.5286659	 4.0892696
208.5000000	 2.8947537	 3.0783996	 3.3974025	 3.0135790	 3.5740568	 4.1661370
209.0000000	 2.9026859	 3.0675535	 3.3020647	 3.0299341	 3.5934186	 4.1609912
209.5000000	 2.9036528	 3.0574143	 3.3152783	 3.0439945	 3.6189934	 4.2168031
210.0000000	 2.9118762	 3.0849415	 3.3332779	 3.0578534	 3.6675575	 4.2794934
210.5000000	 2.9155090	 3.0873541	 3.4101248	 3.0731998	 3.6920083	 4.3530043
211.0000000	 2.9151132	 3.0757219	 3.3193548	 3.0883393	 3.7266412	 4.3558974
211.5000000	 2.9243369	 3.1053188	 3.4192302	 3.1014983	 3.7879862	 4.4486153
212.0000000	 2.9262173	 3.0545416	 3.3923188	 3.1174532	 3.7773438	 4.4686006
212.5000000	 2.9283350	 3.0596663	 3.4094983	 3.1297714	 3.8141345	 4.5275898
213.0000000	 2.9311609	 3.0626681	 3.3529588	 3.1448336	 3.8521451	 4.5415773
213.5000000	 2.9401198	 3.0774777	 3.3461375	 3.1591626	 3.8875754	 4.5824029
214.0000000	 2.9388183	 3.0895953	 3.3138208	 3.1747762	 3.9334271	 4.5959618
214.5000000	 2.9510610	 3.0710488	 3.3328622	 3.1904897	 3.9346130	 4.6457519
215.0000000	 2.9545087	 3.0851146	 3.3211786	 3.2040325	 3.9923239	 4.6881127
215.5000000	 2.2511951	 2.6267244	 2.9993660	 2.3576249	 3.2295683	 3.9171463
216.0000000	 1.8144353	 2.2321523	 2.6343500	 1.8355921	 2.6937517	 3.1752854
216.5000000	 1.5652501	 1.9667636	 2.3003061	 1.5515673	 2.5636156	 2.6893265
217.0000000	 1.3987718	 1.7786568	 2.1467673	 1.3678422	 2.2179410	 2.4026139
217.5000000	 1.2769211	 1.6250257	 1.9938215	 1.2387987	 1.9739731	 2.1772579
218.0000000	 1.1829193	 1.5056762	 1.8661212	 1.1412808	 1.7932230	 2.0018687
218.5000000	 1.1120958	 1.4090690	 1.7167803	 1.0690948	 1.6523466	 1.9304149
219.0000000	 1.0542730	 1.3306130	 1.6295574	 1.0116529	 1.5393687	 2.0448119
219.5000000	 1.0076985	 1.5073549	 1.5434084	 0.9657574	 1.4453602	 1.9164171
220.0000000	 0.9681098	 1.4449611	 1.4727275	 0.9280095	 1.3671437	 1.8096583
220.5000000	 0.9351464	 1.3693123	 1.4340821	 0.8966396	 1.3007473	 1.7203296
221.0000000	 0.9071452	 1.2993636	 1.3825519	 0.8701779	 1.2435775	 1.6430452
221.5000000	 0.8830082	 1.4015428	 1.3054142	 0.8475455	 1.1979220	 1.5755719
222.0000000	 0.8620197	 1.2783456	 1.2676718	 0.8277348	 1.1543922	 1.5175439
222.5000000	 0.8435723	 1.2027775	 1.2279048	 0.8109324	 1.1174474	 1.4663535
223.0000000	 0.8278074	 1.1510936	 1.2131629	 0.7967353	 1.0841697	 1.4210395
223.5000000	 0.8137330	 1.1042832	 1.1751251	 0.7841355	 1.0538804	 1.3801801
224.0000000	 0.8016067	 1.0652435	 1.1362678	 0.7733102	 1.0266027	 1.3428685
224.5000000	 0.7907519	 1.0311476	 1.1083308	 0.7638048	 1.0022612	 1.3107891
225.0000000	 0.7813419	 0.9926156	 1.0837297	 0.7554195	 0.9793500	 1.2806132
225.5000000	 0.7728906	 0.9703221	 1.0619076	 0.7482449	 0.9592733	 1.2529341
226.0000000	 0.7657338	 0.9422137	 1.0515776	 0.7419430	 0.9409902	 1.2284575
226.5000000	 0.7591356	 0.9195912	 1.0355900	 0.7363531	 0.9240759	 1.2062286
227.0000000	 0.7529942	 0.9020660	 1.0037256	 0.7313484	 0.9096743	 1.1851910
227.5000000	 0.7479287	 0.8828191	 0.9957261	 0.7270806	 0.8952789	 1.1655574
228.0000000	 0.7429373	 0.8637641	 0.9785823	 0.7233372	 0.8821404	 1.1484506
228.5000000	 0.7388298	 0.8488175	 0.9585468	 0.7204057	 0.8707747	 1.1323932
229.0000000	 0.7355959	 0.8339212	 0.9494139	 0.7176626	 0.8596023	 1.1166730
229.5000000	 0.7325509	 0.8230337	 0.9410911	 0.7152769	 0.8501594	 1.1029244
230.0000000	 0.7296938	 0.8109128	 0.9182393	 0.7134543	 0.8408202	 1.0905947
230.5000000	 0.7272316	 0.7997378	 0.9055582	 0.7115407	 0.8323578	 1.0786190
231.0000000	 0.7249269	 0.7909440	 0.8944604	 0.7101705	 0.8247973	 1.0682561
231.5000000	 0.7229704	 0.7805681	 0.8863457	 0.7092687	 0.8174607	 1.0584639
232.0000000	 0.7217630	 0.7701983	 0.8870229	 0.7084325	 0.8110913	 1.0488401
232.5000000	 0.7204352	 0.7587055	 0.8804182	 0.7076464	 0.8056765	 1.0404137
233.0000000	 0.7193436	 0.7517793	 0.8722977	 0.7071891	 0.7997573	 1.0328398
233.5000000	 0.7185131	 0.7439059	 0.8648695	 0.7069882	 0.7949946	 1.0258038
234.0000000	 0.7177608	 0.7372052	 0.8563060	 0.7071276	 0.7898877	 1.0189763
234.5000000	 0.7171537	 0.7312151	 0.8429828	 0.7072009	 0.7862048	 1.0128253
235.0000000	 0.7165478	 0.7251845	 0.8313662	 0.7072561	 0.7818992	 1.0072323
235.5000000	 0.7165703	 0.7206369	 0.8223223	 0.7076445	 0.7784795	 1.0019634
236.0000000	 0.7166765	 0.7152607	 0.8216712	 0.7082088	 0.7751208	 0.9963312
236.5000000	 0.7166732	 0.7117538	 0.8042913	 0.7087257	 0.7718473	 0.9917531
237.0000000	 0.7170386	 0.7049000	 0.7956368	 0.7093435	 0.7691774	 0.9872731
237.5000000	 0.7172292	 0.6988977	 0.8840439	 0.7101398	 0.7664221	 0.9829951
238.0000000	 0.7178202	 0.6947156	 0.8794117	 0.7111172	 0.7641731	 0.9800764
238.5000000	 0.7182506	 0.6912288	 0.8593160	 0.7119913	 0.7622788	 0.9760999
239.0000000	 0.7188888	 0.6872922	 0.8471309	 0.7127778	 0.7601141	 0.9728537
239.5000000	 0.7193867	 0.6851780	 0.8436234	 0.7138464	 0.7589658	 0.9699559
240.0000000	 0.7201208	 0.6818719	 0.8296404	 0.7149553	 0.7569640	 0.9680916
240.5000000	 0.7205640	 0.6794346	 0.8262439	 0.7158079	 0.7553274	 0.9654154
241.0000000	 0.7216069	 0.6785707	 0.8116958	 0.7167813	 0.7544312	 0.9633979
241.5000000	 0.7224482	 0.6747371	 0.8100288	 0.7179278	 0.7535533	 0.9618807
242.0000000	 0.7231023	 0.6701668	 0.7989045	 0.7191816	 0.7523185	 0.9597280
242.5000000	 0.7240787	 0.6705640	 0.8050707	 0.7205122	 0.7514014	 0.9576605
243.0000000	 0.7252027	 0.6697523	 0.8072596	 0.7220166	 0.7506420	 0.9563984
243.5000000	 0.7261573	 0.6648580	 0.7963945	 0.7232635	 0.7497217	 0.9547643
244.0000000	 0.7273668	 0.6620370	 0.7961237	 0.7247763	 0.7492194	 0.9530991
244.5000000	 0.7285533	 0.6613278	 0.7829161	 0.7264384	 0.7489638	 0.9517449
245.0000000	 0.7298865	 0.6614164	 0.7804333	 0.7279844	 0.7483252	 0.9511299
245.5000000	 0.7314287	 0.6573091	 0.7764025	 0.7295296	 0.7482128	 0.9497928
246.0000000	 0.7325012	 0.6576371	 0.9009453	 0.7309283	 0.7480223	 0.9489931
246.5000000	 0.7341219	 0.6556747	 0.7807760	 0.7324384	 0.7475869	 0.9478808
247.0000000	 0.7354650	 0.6542090	 0.8568337	 0.7339861	 0.7472131	 0.9491626
247.5000000	 0.7368999	 0.6540855	 0.7664642	 0.7356142	 0.7469396	 0.9465577
248.0000000	 0.7380509	 0.6544057	 0.8589470	 0.7370534	 0.7468768	 0.9483561
248.5000000	 0.7393764	 0.6496029	 0.8594725	 0.7383384	 0.7470645	 0.9476493
249.0000000	 0.7408465	 0.6526452	 0.8452621	 0.7398796	 0.7473924	 0.9477552
249.5000000	 0.7423190	 0.6508252	 0.8413313	 0.7412822	 0.7475723	 0.9474014
250.0000000	 0.7435943	 0.6503005	 0.8468339	 0.7426646	 0.7475759	 0.9482024
250.5000000	 0.7453260	 0.6477638	 0.8480448	 0.7440307	 0.7473863	 0.9478866
251.0000000	 0.7462649	 0.6488390	 0.8277832	 0.7453315	 0.7476464	 0.9480452
251.5000000	 0.7479414	 0.6489890	 0.8263049	 0.7466242	 0.7478119	 0.9478462
252.0000000	 0.7496670	 0.6468994	 0.8248334	 0.7480614	 0.7480258	 0.9496614
252.5000000	 0.7510467	 0.6463136	 0.8191819	 0.7494672	 0.7484991	 0.9499065
253.0000000	 0.7523477	 0.6458604	 0.8236603	 0.7512494	 0.7491491	 0.9502461
253.5000000	 0.7544041	 0.6477189	 0.8263666	 0.7529386	 0.7491995	 0.9503256
254.0000000	 0.7557808	 0.6491036	 0.8156870	 0.7544812	 0.7497333	 0.9510828
254.5000000	 0.7576686	 0.6454489	 0.8206561	 0.7558482	 0.7501531	 0.9512134
255.0000000	 0.7588622	 0.6448696	 0.8213721	 0.7573507	 0.7504645	 0.9526468
255.5000000	 0.7600066	 0.6459865	 0.8181730	 0.7586372	 0.7509676	 0.9534489
256.0000000	 0.7612591	 0.6439068	 0.8050205	 0.7596386	 0.7509291	 0.9540023
256.5000000	 0.7624370	 0.6451426	 0.8011583	 0.7608866	 0.7516534	 0.9536950
257.0000000	 0.7641091	 0.6453994	 0.7993625	 0.7621562	 0.7521315	 0.9544179
257.5000000	 0.7650774	 0.6450802	 0.8082871	 0.7634789	 0.7526517	 0.9546854
258.0000000	 0.7664276	 0.6434818	 0.8239630	 0.7645868	 0.7528918	 0.9552160
258.5000000	 0.7673894	 0.6445200	 0.8028137	 0.7657129	 0.7532338	 0.9556777
259.0000000	 0.7683259	 0.6444017	 0.8133905	 0.7667976	 0.7534045	 0.9563611
259.5000000	 0.7697159	 0.6489221	 0.8178951	 0.7681563	 0.7539538	 0.9571177
260.0000000	 0.7706633	 0.6465333	 0.8187932	 0.7692263	 0.7544321	 0.9572439
260.5000000	 0.7721052	 0.6445207	 0.8195833	 0.7703162	 0.7541905	 0.9577786
261.0000000	 0.7735903	 0.6462607	 0.8200961	 0.7714911	 0.7545084	 0.9583774
261.5000000	 0.7750132	 0.6435661	 0.8038931	 0.7724379	 0.7547152	 0.9592528
262.0000000	 0.7763127	 0.6487889	 0.7997634	 0.7735962	 0.7550843	 0.9591196
262.5000000	 0.7775570	 0.6449008	 0.8026688	 0.7746424	 0.7552262	 0.9594191
263.0000000	 0.7790753	 0.6455098	 0.8066101	 0.7759461	 0.7554546	 0.9602298
263.5000000	 0.7803280	 0.6458700	 0.7942606	 0.7770693	 0.7560224	 0.9605187
264.0000000	 0.7820557	 0.6464793	 0.8044376	 0.7783287	 0.7559387	 0.9606654
264.5000000	 0.7833000	 0.6450486	 0.8048227	 0.7794945	 0.7561288	 0.9617690
265.0000000	 0.7851151	 0.6462745	 0.7939751	 0.7807158	 0.7564836	 0.9619032
265.5000000	 0.7863443	 0.6462075	 0.7940733	 0.7821518	 0.7570112	 0.9624720
266.0000000	 0.7881791	 0.6506858	 0.7951370	 0.7833710	 0.7571392	 0.9631245
266.5000000	 0.7893749	 0.6457758	 0.7908903	 0.7845188	 0.7574790	 0.9639786
267.0000000	 0.7913073	 0.6467110	 0.7842189	 0.7860740	 0.7575428	 0.9650996
267.5000000	 0.7928518	 0.6451830	 0.7928751	 0.7873822	 0.7576679	 0.9671505
268.0000000	 0.7947578	 0.6462527	 0.7881116	 0.7890641	 0.7579388	 0.9687599
268.5000000	 0.7957780	 0.6484165	 0.7788433	 0.7905217	 0.7580640	 0.9697049
269.0000000	 0.7975568	 0.6498339	 0.7855265	 0.7920814	 0.7582478	 0.9718260
269.5000000	 0.7991739	 0.6471752	 0.7848474	 0.7935659	 0.7583846	 0.9737514
270.0000000	 0.8008503	 0.6473807	 0.7950360	 0.7951598	 0.7586113	 0.9753403
270.5000000	 0.8019404	 0.6497859	 0.7951621	 0.7967370	 0.7585391	 0.9771692
271.0000000	 0.8041233	 0.6481269	 0.8027111	 0.7985163	 0.7585756	 0.9783652
271.5000000	 0.8057448	 0.6481769	 0.8121369	 0.8001463	 0.7586190	 0.9799019
272.0000000	 0.8070519	 0.6514835	 0.8092412	 0.8016577	 0.7586563	 0.9822175
272.5000000	 0.8087234	 0.6493904	 0.8044372	 0.8031573	 0.7585126	 0.9847068
273.0000000	 0.8105623	 0.6515798	 0.8105334	 0.8046681	 0.7585987	 0.9855411
273.5000000	 0.8124961	 0.6528811	 0.8172023	 0.8064273	 0.7585776	 0.9880470
274.0000000	 0.8142126	 0.6529506	 0.8072115	 0.8078599	 0.7584027	 0.9896894
274.5000000	 0.8156103	 0.6549251	 0.8236796	 0.8092084	 0.7585879	 0.9906891
275.0000000	 0.8169620	 0.6541680	 0.8197424	 0.8106069	 0.7587335	 0.9922359
275.5000000	 1.0703801	 0.8837750	 0.8278055	 1.1165648	 1.1048810	 1.4200935
276.0000000	 1.9368293	 1.4852202	 1.4586014	 1.9805587	 2.1582402	 2.2135342
276.5000000	 2.3190287	 1.9084486	 1.8857936	 2.3881660	 2.8178609	 2.7659245
277.0000000	 2.5662651	 2.1926350	 2.1874606	 2.6659015	 2.7346537	 3.1605139
277.5000000	 2.7699644	 2.4323469	 2.4557262	 2.8790283	 2.9852087	 3.4508016
278.0000000	 2.9306472	 2.6212218	 2.6119093	 3.0368339	 3.1864935	 3.6605595
278.5000000	 3.0540942	 2.7774813	 2.7033123	 3.1502726	 3.3257807	 3.8113072
279.0000000	 3.1326627	 2.8677781	 2.9243282	 3.2346205	 3.4212229	 3.9805235
279.5000000	 3.2053175	 2.9677067	 3.0800911	 3.3013562	 3.5268421	 4.1121198
280.0000000	 3.2579782	 3.0340606	 3.1363065	 3.3542078	 3.6106106	 4.1850216
280.5000000	 3.2981837	 3.0886401	 3.1403138	 3.3942067	 3.6812878	 4.2426306
281.0000000	 3.3369159	 3.1220219	 3.1877568	 3.4308499	 3.7294170	 4.3017612
281.5000000	 3.3577554	 3.1301517	 3.2866348	 3.4612306	 3.7593973	 4.4154054
282.0000000	 3.3711772	 3.1603004	 3.2600489	 3.4880233	 3.8060202	 4.4564292
282.5000000	 3.3863549	 3.1966773	 3.2420948	 3.5111082	 3.8858640	 4.4937143
283.0000000	 3.3991102	 3.2062427	 3.2517744	 3.5336914	 3.9190527	 4.5551421
283.5000000	 3.3958861	 3.1927564	 3.4022375	 3.5533044	 3.9269348	 4.6930221
284.0000000	 3.4119162	 3.2261931	 3.2389833	 3.5754178	 4.0058896	 4.6577850
284.5000000	 3.4170954	 3.2132214	 3.2595046	 3.5947913	 4.0074179	 4.7075043
285.0000000	 3.4200786	 3.2493299	 3.2639596	 3.6107169	 4.0840841	 4.7616873
285.5000000	 3.4287513	 3.2032359	 3.4200936	 3.6311169	 4.0675503	 4.8611707
286.0000000	 3.4316368	 3.2049724	 3.4124197	 3.6502784	 4.1060894	 4.9098302
286.5000000	 3.4313848	 3.2190533	 3.3396172	 3.6664467	 4.1498581	 4.9061824
287.0000000	 3.4340744	 3.2495035	 3.3289909	 3.6826466	 4.2279270	 4.9683253
287.5000000	 3.4431468	 3.1979637	 3.4653027	 3.7030514	 4.2054016	 5.1074837
